Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CeNG Client Creation Test Suites,Chrome 122.0.0.0,Test Suites for Client Creation,,2024-02-28 16:17:28,2024-02-28 16:26:40,9m - 12.121s,PASSED
,,,,,,,
Test Cases/Login and Logout/Login,Chrome 122.0.0.0,,,2024-02-28 16:17:28,2024-02-28 16:17:52,24.294s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,2024-02-28 16:17:28,2024-02-28 16:17:32,3.355s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,2024-02-28 16:17:32,2024-02-28 16:17:32,0.174s,PASSED
"navigateToUrl(""http://10.9.2.15:8880/eSystemNextGenWebApp/pages/Login"")",Chrome 122.0.0.0,,,2024-02-28 16:17:32,2024-02-28 16:17:33,1.078s,PASSED
UsernameTeller = UsernameTeller,Chrome 122.0.0.0,,,2024-02-28 16:17:33,2024-02-28 16:17:33,0.459s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Page_Card eSystemNextGen/input_Username_txtUsername""), UsernameTeller)",Chrome 122.0.0.0,,,2024-02-28 16:17:33,2024-02-28 16:17:34,1.097s,PASSED
PasswordTeller = PasswordTeller,Chrome 122.0.0.0,,,2024-02-28 16:17:34,2024-02-28 16:17:34,0.001s,PASSED
"setText(findTestObject(""Object Repository/Page_Card eSystemNextGen/input_Password_txtPassword""), PasswordTeller)",Chrome 122.0.0.0,,,2024-02-28 16:17:34,2024-02-28 16:17:35,0.919s,PASSED
"click(findTestObject(""Object Repository/Page_Card eSystemNextGen/i_Password_toggletxtPassword""))",Chrome 122.0.0.0,,,2024-02-28 16:17:35,2024-02-28 16:17:36,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Card eSystemNextGen/button_Login""))",Chrome 122.0.0.0,,,2024-02-28 16:17:36,2024-02-28 16:17:36,0.608s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Core/h4_Dashboard""))",Chrome 122.0.0.0,,,2024-02-28 16:17:36,2024-02-28 16:17:52,15.690s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/Client Validation,Chrome 122.0.0.0,,,2024-02-28 16:17:52,2024-02-28 16:19:08,1m - 16.150s,PASSED
"mouseOver(findTestObject(""Captured Object/Personal Information/Page_Core/span_Client""))",Chrome 122.0.0.0,,,2024-02-28 16:17:53,2024-02-28 16:17:54,0.967s,PASSED
